Date: 2017-08-17 03:00:00, Close Price: 4285.08000000
Date: 2017-08-18 03:00:00, Close Price: 4108.37000000
Date: 2017-08-19 03:00:00, Close Price: 4139.98000000
Date: 2017-08-20 03:00:00, Close Price: 4086.29000000
Date: 2017-08-21 03:00:00, Close Price: 4016.00000000
Date: 2017-08-22 03:00:00, Close Price: 4040.00000000
Date: 2017-08-23 03:00:00, Close Price: 4114.01000000
Date: 2017-08-24 03:00:00, Close Price: 4316.01000000
Date: 2017-08-25 03:00:00, Close Price: 4280.68000000
Date: 2017-08-26 03:00:00, Close Price: 4337.44000000
Date: 2017-08-27 03:00:00, Close Price: 4310.01000000
Date: 2017-08-28 03:00:00, Close Price: 4386.69000000
Date: 2017-08-29 03:00:00, Close Price: 4587.48000000
Date: 2017-08-30 03:00:00, Close Price: 4555.14000000
Date: 2017-08-31 03:00:00, Close Price: 4724.89000000
Date: 2017-09-01 03:00:00, Close Price: 4834.91000000
Date: 2017-09-02 03:00:00, Close Price: 4472.14000000
Date: 2017-09-03 03:00:00, Close Price: 4509.08000000
Date: 2017-09-04 03:00:00, Close Price: 4100.11000000
Date: 2017-09-05 03:00:00, Close Price: 4366.47000000
Date: 2017-09-06 03:00:00, Close Price: 4619.77000000
Date: 2017-09-07 03:00:00, Close Price: 4691.61000000
Date: 2017-09-08 03:00:00, Close Price: 4282.80000000
Date: 2017-09-09 03:00:00, Close Price: 4258.81000000
Date: 2017-09-10 03:00:00, Close Price: 4130.37000000
Date: 2017-09-11 03:00:00, Close Price: 4208.47000000
Date: 2017-09-12 03:00:00, Close Price: 4163.72000000
Date: 2017-09-13 03:00:00, Close Price: 3944.69000000
Date: 2017-09-14 03:00:00, Close Price: 3189.02000000
Date: 2017-09-15 03:00:00, Close Price: 3700.00000000
Date: 2017-09-16 03:00:00, Close Price: 3714.95000000
Date: 2017-09-17 03:00:00, Close Price: 3699.99000000
Date: 2017-09-18 03:00:00, Close Price: 4035.01000000
Date: 2017-09-19 03:00:00, Close Price: 3910.04000000
Date: 2017-09-20 03:00:00, Close Price: 3900.00000000
Date: 2017-09-21 03:00:00, Close Price: 3609.99000000
Date: 2017-09-22 03:00:00, Close Price: 3595.87000000
Date: 2017-09-23 03:00:00, Close Price: 3780.00000000
Date: 2017-09-24 03:00:00, Close Price: 3660.02000000
Date: 2017-09-25 03:00:00, Close Price: 3920.75000000
Date: 2017-09-26 03:00:00, Close Price: 3882.35000000
Date: 2017-09-27 03:00:00, Close Price: 4193.00000000
Date: 2017-09-28 03:00:00, Close Price: 4174.50000000
Date: 2017-09-29 03:00:00, Close Price: 4174.69000000
Date: 2017-09-30 03:00:00, Close Price: 4378.51000000
Date: 2017-10-01 03:00:00, Close Price: 4378.48000000
Date: 2017-10-02 03:00:00, Close Price: 4380.00000000
Date: 2017-10-03 03:00:00, Close Price: 4310.00000000
Date: 2017-10-04 03:00:00, Close Price: 4208.59000000
Date: 2017-10-05 03:00:00, Close Price: 4292.43000000
Date: 2017-10-06 03:00:00, Close Price: 4369.00000000
Date: 2017-10-07 03:00:00, Close Price: 4423.00000000
Date: 2017-10-08 03:00:00, Close Price: 4640.00000000
Date: 2017-10-09 03:00:00, Close Price: 4786.95000000
Date: 2017-10-10 03:00:00, Close Price: 4783.06000000
Date: 2017-10-11 03:00:00, Close Price: 4821.43000000
Date: 2017-10-12 03:00:00, Close Price: 5430.00000000
Date: 2017-10-13 03:00:00, Close Price: 5649.98000000
Date: 2017-10-14 03:00:00, Close Price: 5869.99000000
Date: 2017-10-15 03:00:00, Close Price: 5709.99000000
Date: 2017-10-16 03:00:00, Close Price: 5760.02000000
Date: 2017-10-17 03:00:00, Close Price: 5595.00000000
Date: 2017-10-18 03:00:00, Close Price: 5512.06000000
Date: 2017-10-19 03:00:00, Close Price: 5683.90000000
Date: 2017-10-20 03:00:00, Close Price: 6010.01000000
Date: 2017-10-21 03:00:00, Close Price: 6024.97000000
Date: 2017-10-22 03:00:00, Close Price: 5950.02000000
Date: 2017-10-23 03:00:00, Close Price: 5915.93000000
Date: 2017-10-24 03:00:00, Close Price: 5477.03000000
Date: 2017-10-25 03:00:00, Close Price: 5689.99000000
Date: 2017-10-26 03:00:00, Close Price: 5861.77000000
Date: 2017-10-27 03:00:00, Close Price: 5768.83000000
Date: 2017-10-28 03:00:00, Close Price: 5719.64000000
Date: 2017-10-29 03:00:00, Close Price: 6169.98000000
Date: 2017-10-30 03:00:00, Close Price: 6120.50000000
Date: 2017-10-31 03:00:00, Close Price: 6463.00000000
Date: 2017-11-01 03:00:00, Close Price: 6753.98000000
Date: 2017-11-02 03:00:00, Close Price: 7019.98000000
Date: 2017-11-03 03:00:00, Close Price: 7115.04000000
Date: 2017-11-04 03:00:00, Close Price: 7357.09000000
Date: 2017-11-05 03:00:00, Close Price: 7345.01000000
Date: 2017-11-06 03:00:00, Close Price: 6960.12000000
Date: 2017-11-07 03:00:00, Close Price: 7064.04000000
Date: 2017-11-08 03:00:00, Close Price: 7303.00000000
Date: 2017-11-09 03:00:00, Close Price: 7079.99000000
Date: 2017-11-10 03:00:00, Close Price: 6506.98000000
Date: 2017-11-11 03:00:00, Close Price: 6245.05000000
Date: 2017-11-12 03:00:00, Close Price: 5811.03000000
Date: 2017-11-13 03:00:00, Close Price: 6465.99000000
Date: 2017-11-14 03:00:00, Close Price: 6574.99000000
Date: 2017-11-15 03:00:00, Close Price: 7240.06000000
Date: 2017-11-16 03:00:00, Close Price: 7864.50000000
Date: 2017-11-17 03:00:00, Close Price: 7699.19000000
Date: 2017-11-18 03:00:00, Close Price: 7761.94000000
Date: 2017-11-19 03:00:00, Close Price: 8038.00000000
Date: 2017-11-20 03:00:00, Close Price: 8212.00000000
Date: 2017-11-21 03:00:00, Close Price: 8119.51000000
Date: 2017-11-22 03:00:00, Close Price: 8205.92000000
Date: 2017-11-23 03:00:00, Close Price: 8019.99000000
Date: 2017-11-24 03:00:00, Close Price: 8138.00000000
